# stongly labeled eval youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, num_positive_labels, onset, offset
NDtjWqCrP4Y, 340.000, 350.000, "/m/09x0r", 6.930, 7.280
Vm4c-BPmR1c, 60.000, 70.000, "/m/0838f", 0.000, 10.000
3NRu3vNRFxU, 0.000, 10.000, "/m/09x0r", 3.557, 4.228
3NRu3vNRFxU, 0.000, 10.000, "/m/0bt9lr", 9.632, 10.000
sT0c3VFcq7g, 30.000, 40.000, "/m/09x0r", 0.000, 0.333
sT0c3VFcq7g, 30.000, 40.000, "/m/01yrx", 1.865, 3.195
sT0c3VFcq7g, 30.000, 40.000, "/m/09x0r", 3.444, 4.181
sT0c3VFcq7g, 30.000, 40.000, "/m/01yrx", 4.080, 5.671
sT0c3VFcq7g, 30.000, 40.000, "/m/09x0r", 5.914, 6.740
sT0c3VFcq7g, 30.000, 40.000, "/m/01yrx", 7.648, 8.967
snR9TvRupjU, 0.000, 10.000, "/m/09x0r", 0.932, 4.252
snR9TvRupjU, 0.000, 10.000, "/m/01yrx", 3.949, 10.000
fr043wF1zhA, 30.000, 40.000, "/m/09x0r", 0.000, 1.865
fr043wF1zhA, 30.000, 40.000, "/m/09x0r", 2.120, 2.494
fr043wF1zhA, 30.000, 40.000, "/m/09x0r", 2.714, 7.328
fr043wF1zhA, 30.000, 40.000, "/m/0838f", 8.919, 10.000
Ee0RIG8OIeo, 230.000, 240.000, "/m/0838f", 0.267, 7.749
lUIqPVoadK0, 90.000, 100.000, "/m/09x0r", 0.344, 5.024
lUIqPVoadK0, 90.000, 100.000, "/m/04brg2", 3.070, 4.501
lUIqPVoadK0, 90.000, 100.000, "/m/04brg2", 4.804, 5.054
lUIqPVoadK0, 90.000, 100.000, "/m/09x0r", 5.689, 8.171
lUIqPVoadK0, 90.000, 100.000, "/m/04brg2", 5.772, 6.514
lUIqPVoadK0, 90.000, 100.000, "/m/04brg2", 8.236, 9.062
lUIqPVoadK0, 90.000, 100.000, "/m/09x0r", 9.133, 10.000
5lw-BHt_rXY, 30.000, 40.000, "/m/0bt9lr", 0.695, 1.217
5lw-BHt_rXY, 30.000, 40.000, "/m/0bt9lr", 1.621, 2.399
5lw-BHt_rXY, 30.000, 40.000, "/m/09x0r", 3.213, 4.252
5lw-BHt_rXY, 30.000, 40.000, "/m/09x0r", 6.188, 6.865
5lw-BHt_rXY, 30.000, 40.000, "/m/09x0r", 9.080, 9.667
NgBE9eFXXxA, 0.000, 10.000, "/m/07pp_mv", 3.474, 8.753
-0p7hKXZ1ww, 30.000, 40.000, "/m/09x0r", 0.000, 0.546
-0p7hKXZ1ww, 30.000, 40.000, "/m/09x0r", 1.722, 4.762
PB3VhxPnYIQ, 30.000, 40.000, "/m/09x0r", 0.000, 1.817
PB3VhxPnYIQ, 30.000, 40.000, "/m/07pp_mv", 2.607, 4.489
PB3VhxPnYIQ, 30.000, 40.000, "/m/09x0r", 3.349, 5.083
K8yPsF_C8V0, 70.000, 80.000, "/m/0838f", 0.580, 1.363
K8yPsF_C8V0, 70.000, 80.000, "/m/0838f", 2.195, 4.037
K8yPsF_C8V0, 70.000, 80.000, "/m/0bt9lr", 5.867, 6.117
K8yPsF_C8V0, 70.000, 80.000, "/m/0bt9lr", 7.407, 7.657
MOEE9uo6MCk, 20.000, 30.000, "/m/0838f", 0.000, 2.322
MOEE9uo6MCk, 20.000, 30.000, "/m/09x0r", 2.565, 3.177
MOEE9uo6MCk, 20.000, 30.000, "/m/09x0r", 3.789, 5.897
MOEE9uo6MCk, 20.000, 30.000, "/m/09x0r", 7.215, 8.498
Gc01CEIQnM0, 10.000, 20.000, "/m/09x0r", 0.000, 3.147
Gc01CEIQnM0, 10.000, 20.000, "/m/09x0r", 3.409, 9.169
Gc01CEIQnM0, 10.000, 20.000, "/m/07pp_mv", 9.287, 10.000
dB31Es7Z-iU, 23.000, 33.000, "/m/0838f", 0.000, 9.112
wBqBVtBHDTE, 30.000, 40.000, "/m/07pp_mv", 0.000, 1.241
wBqBVtBHDTE, 30.000, 40.000, "/m/07pp_mv", 1.704, 5.398
wBqBVtBHDTE, 30.000, 40.000, "/m/07pp_mv", 5.689, 7.577
wBqBVtBHDTE, 30.000, 40.000, "/m/07pp_mv", 7.880, 8.130
WOOmuXh_lXA, 290.000, 300.000, "/m/09x0r", 0.000, 0.837
WOOmuXh_lXA, 290.000, 300.000, "/m/0dxrf", 0.000, 10.000
WOOmuXh_lXA, 290.000, 300.000, "/m/09x0r", 2.738, 3.610
WOOmuXh_lXA, 290.000, 300.000, "/m/09x0r", 3.961, 5.790
WOOmuXh_lXA, 290.000, 300.000, "/m/09x0r", 6.580, 8.230
WOOmuXh_lXA, 290.000, 300.000, "/m/04brg2", 7.797, 8.545
LH8GnA-aJ_M, 180.000, 190.000, "/m/09x0r", 0.000, 0.563
LH8GnA-aJ_M, 180.000, 190.000, "/m/09x0r", 0.946, 3.316
LH8GnA-aJ_M, 180.000, 190.000, "/m/09x0r", 3.660, 6.585
LH8GnA-aJ_M, 180.000, 190.000, "/m/04brg2", 4.778, 5.030
LH8GnA-aJ_M, 180.000, 190.000, "/m/04brg2", 6.949, 8.068
LH8GnA-aJ_M, 180.000, 190.000, "/m/09x0r", 7.816, 8.066
LH8GnA-aJ_M, 180.000, 190.000, "/m/09x0r", 8.253, 8.901
LH8GnA-aJ_M, 180.000, 190.000, "/m/04brg2", 9.517, 9.808
V23UiMHeJF4, 0.000, 10.000, "/m/0d31p", 0.736, 10.000
07mCK08xGRc, 10.000, 20.000, "/m/09x0r", 2.326, 3.508
07mCK08xGRc, 10.000, 20.000, "/m/09x0r", 6.761, 7.236
07mCK08xGRc, 10.000, 20.000, "/m/09x0r", 7.568, 9.302
g_fXHq1Csc4, 0.000, 10.000, "/m/07pp_mv", 2.239, 10.000
E6QQRZHrx6s, 30.000, 40.000, "/m/0bt9lr", 0.000, 0.742
E6QQRZHrx6s, 30.000, 40.000, "/m/0bt9lr", 1.223, 4.115
E6QQRZHrx6s, 30.000, 40.000, "/m/0bt9lr", 4.406, 5.998
E6QQRZHrx6s, 30.000, 40.000, "/m/0bt9lr", 6.378, 7.898
E6QQRZHrx6s, 30.000, 40.000, "/m/0bt9lr", 8.711, 9.768
uE22T4Mlv0I, 270.000, 280.000, "/m/0dxrf", 0.000, 10.000
uE22T4Mlv0I, 270.000, 280.000, "/m/04brg2", 1.146, 3.533
uE22T4Mlv0I, 270.000, 280.000, "/m/04brg2", 5.410, 6.021
uE22T4Mlv0I, 270.000, 280.000, "/m/04brg2", 6.645, 7.215
uE22T4Mlv0I, 270.000, 280.000, "/m/04brg2", 7.678, 7.928
SBVvm2xyVLU, 380.000, 390.000, "/m/09x0r", 0.000, 0.897
SBVvm2xyVLU, 380.000, 390.000, "/m/04brg2", 0.843, 1.093
SBVvm2xyVLU, 380.000, 390.000, "/m/09x0r", 2.601, 6.021
SBVvm2xyVLU, 380.000, 390.000, "/m/04brg2", 5.624, 6.977
SBVvm2xyVLU, 380.000, 390.000, "/m/09x0r", 7.452, 9.068
SBVvm2xyVLU, 380.000, 390.000, "/m/09x0r", 9.376, 10.000
ReJR84wiUdM, 30.000, 40.000, "/m/07pp_mv", 0.000, 5.309
UC3J31Brgnw, 22.000, 32.000, "/m/09x0r", 0.000, 0.470
UC3J31Brgnw, 22.000, 32.000, "/m/0bt9lr", 0.000, 3.136
UC3J31Brgnw, 22.000, 32.000, "/m/09x0r", 1.087, 1.738
UC3J31Brgnw, 22.000, 32.000, "/m/0bt9lr", 4.766, 6.074
UC3J31Brgnw, 22.000, 32.000, "/m/09x0r", 5.457, 6.499
UC3J31Brgnw, 22.000, 32.000, "/m/09x0r", 7.319, 7.925
UC3J31Brgnw, 22.000, 32.000, "/m/0bt9lr", 7.484, 9.057
PEw6mGXUzs4, 130.000, 140.000, "/m/09x0r", 0.000, 1.520
PEw6mGXUzs4, 130.000, 140.000, "/m/0dxrf", 0.000, 10.000
PEw6mGXUzs4, 130.000, 140.000, "/m/09x0r", 2.132, 2.672
PEw6mGXUzs4, 130.000, 140.000, "/m/09x0r", 3.076, 5.897
PEw6mGXUzs4, 130.000, 140.000, "/m/09x0r", 6.681, 7.334
PEw6mGXUzs4, 130.000, 140.000, "/m/09x0r", 7.809, 9.002
AW3s9S3xEQ0, 0.000, 10.000, "/m/0bt9lr", 0.297, 0.671
AW3s9S3xEQ0, 0.000, 10.000, "/m/0bt9lr", 0.920, 1.235
AW3s9S3xEQ0, 0.000, 10.000, "/m/0bt9lr", 1.526, 1.853
AW3s9S3xEQ0, 0.000, 10.000, "/m/0bt9lr", 3.349, 3.747
AW3s9S3xEQ0, 0.000, 10.000, "/m/0bt9lr", 4.394, 5.635
AW3s9S3xEQ0, 0.000, 10.000, "/m/0bt9lr", 7.619, 8.563
AW3s9S3xEQ0, 0.000, 10.000, "/m/0bt9lr", 9.127, 9.590
5ixvBFzG0kc, 28.000, 38.000, "/m/0bt9lr", 0.000, 1.443
5ixvBFzG0kc, 28.000, 38.000, "/m/0bt9lr", 2.791, 6.594
5ixvBFzG0kc, 28.000, 38.000, "/m/0bt9lr", 8.390, 9.136
Cjp2PlXGbf0, 30.000, 40.000, "/m/04fgwm", 0.000, 10.000
tMxA0pghG4k, 30.000, 40.000, "/m/07pp_mv", 1.704, 3.878
tMxA0pghG4k, 30.000, 40.000, "/m/07pp_mv", 5.629, 7.565
jlmyAZSidOQ, 290.000, 300.000, "/m/0838f", 0.000, 5.463
jlmyAZSidOQ, 290.000, 300.000, "/m/09x0r", 4.685, 10.000
1TAOyk0Xgss, 370.000, 380.000, "/m/09x0r", 0.000, 0.612
1TAOyk0Xgss, 370.000, 380.000, "/m/0d31p", 0.647, 10.000
P15JhIEHVHg, 30.000, 40.000, "/m/09x0r", 0.000, 1.431
P15JhIEHVHg, 30.000, 40.000, "/m/0bt9lr", 0.000, 10.000
P15JhIEHVHg, 30.000, 40.000, "/m/09x0r", 1.681, 3.414
P15JhIEHVHg, 30.000, 40.000, "/m/09x0r", 3.688, 6.229
P15JhIEHVHg, 30.000, 40.000, "/m/09x0r", 6.728, 7.280
P15JhIEHVHg, 30.000, 40.000, "/m/09x0r", 7.856, 10.000
RxYaU8ucFis, 30.000, 40.000, "/m/09x0r", 0.000, 0.523
RxYaU8ucFis, 30.000, 40.000, "/m/07pp_mv", 0.748, 5.344
RxYaU8ucFis, 30.000, 40.000, "/m/09x0r", 1.781, 2.548
RxYaU8ucFis, 30.000, 40.000, "/m/09x0r", 2.838, 3.741
RxYaU8ucFis, 30.000, 40.000, "/m/09x0r", 5.321, 9.644
GaN-YxlcIA4, 30.000, 40.000, "/m/07pp_mv", 0.000, 1.015
GaN-YxlcIA4, 30.000, 40.000, "/m/07pp_mv", 1.971, 3.040
GaN-YxlcIA4, 30.000, 40.000, "/m/07pp_mv", 3.967, 5.018
GaN-YxlcIA4, 30.000, 40.000, "/m/07pp_mv", 5.891, 6.954
GaN-YxlcIA4, 30.000, 40.000, "/m/07pp_mv", 7.886, 8.937
KNFHL6rv_M4, 50.000, 60.000, "/m/09x0r", 0.000, 2.542
KNFHL6rv_M4, 50.000, 60.000, "/m/09x0r", 3.753, 4.768
KNFHL6rv_M4, 50.000, 60.000, "/m/02pjr4", 5.938, 8.866
KNFHL6rv_M4, 50.000, 60.000, "/m/09x0r", 9.578, 10.000
0IMxRf5KZBY, 30.000, 40.000, "/m/0838f", 0.635, 1.983
0IMxRf5KZBY, 30.000, 40.000, "/m/0838f", 5.315, 6.271
0IMxRf5KZBY, 30.000, 40.000, "/m/09x0r", 9.697, 10.000
vT8a_9ZDMH4, 240.000, 250.000, "/m/09x0r", 0.000, 0.487
vT8a_9ZDMH4, 240.000, 250.000, "/m/0dxrf", 0.000, 10.000
vT8a_9ZDMH4, 240.000, 250.000, "/m/04brg2", 1.200, 1.450
vT8a_9ZDMH4, 240.000, 250.000, "/m/09x0r", 1.200, 5.523
vT8a_9ZDMH4, 240.000, 250.000, "/m/04brg2", 3.599, 4.175
vT8a_9ZDMH4, 240.000, 250.000, "/m/09x0r", 6.289, 10.000
rlifD4ysMrM, 60.000, 70.000, "/m/02pjr4", 0.000, 2.132
rlifD4ysMrM, 60.000, 70.000, "/m/09x0r", 0.980, 3.771
rlifD4ysMrM, 60.000, 70.000, "/m/09x0r", 4.804, 5.546
rlifD4ysMrM, 60.000, 70.000, "/m/09x0r", 5.802, 10.000
E-ChpXLfh_E, 30.000, 40.000, "/m/07pp_mv", 0.000, 10.000
E-ChpXLfh_E, 30.000, 40.000, "/m/09x0r", 3.177, 3.961
E-ChpXLfh_E, 30.000, 40.000, "/m/09x0r", 5.766, 6.342
E-ChpXLfh_E, 30.000, 40.000, "/m/09x0r", 7.720, 8.818
PwC9_vE_rqk, 120.000, 130.000, "/m/0bt9lr", 0.000, 0.903
PwC9_vE_rqk, 120.000, 130.000, "/m/0bt9lr", 1.686, 2.316
PwC9_vE_rqk, 120.000, 130.000, "/m/0bt9lr", 3.165, 4.941
PwC9_vE_rqk, 120.000, 130.000, "/m/0bt9lr", 5.505, 6.330
PwC9_vE_rqk, 120.000, 130.000, "/m/0bt9lr", 6.639, 7.643
PwC9_vE_rqk, 120.000, 130.000, "/m/0bt9lr", 7.850, 8.664
PwC9_vE_rqk, 120.000, 130.000, "/m/0bt9lr", 9.074, 9.810
75bMAERnvng, 26.000, 36.000, "/m/0bt9lr", 1.357, 5.066
75bMAERnvng, 26.000, 36.000, "/m/0bt9lr", 5.302, 7.182
75bMAERnvng, 26.000, 36.000, "/m/0bt9lr", 8.281, 9.684
g7IQYuMyGrA, 180.000, 190.000, "/m/0dxrf", 0.000, 10.000
g7IQYuMyGrA, 180.000, 190.000, "/m/04brg2", 0.428, 1.823
g7IQYuMyGrA, 180.000, 190.000, "/m/04brg2", 2.874, 4.050
g7IQYuMyGrA, 180.000, 190.000, "/m/04brg2", 4.513, 4.763
g7IQYuMyGrA, 180.000, 190.000, "/m/04brg2", 6.069, 6.449
g7IQYuMyGrA, 180.000, 190.000, "/m/09x0r", 7.666, 8.005
g7IQYuMyGrA, 180.000, 190.000, "/m/04brg2", 7.868, 8.201
g7IQYuMyGrA, 180.000, 190.000, "/m/04brg2", 9.353, 9.786
dnBRWaI4E38, 20.000, 30.000, "/m/09x0r", 0.000, 0.480
dnBRWaI4E38, 20.000, 30.000, "/m/09x0r", 1.102, 3.568
dnBRWaI4E38, 20.000, 30.000, "/m/01yrx", 4.986, 7.289
dnBRWaI4E38, 20.000, 30.000, "/m/09x0r", 7.377, 9.867
wqfXKhIzSNo, 110.000, 120.000, "/m/09x0r", 0.000, 1.116
wqfXKhIzSNo, 110.000, 120.000, "/m/02pjr4", 0.000, 4.804
wqfXKhIzSNo, 110.000, 120.000, "/m/09x0r", 5.148, 9.448
f_uADyhDDpE, 40.000, 50.000, "/m/0838f", 0.000, 5.089
f_uADyhDDpE, 40.000, 50.000, "/m/09x0r", 0.356, 4.044
f_uADyhDDpE, 40.000, 50.000, "/m/09x0r", 5.463, 6.995
f_uADyhDDpE, 40.000, 50.000, "/m/09x0r", 7.435, 10.000
vpWEuOJQYYs, 90.000, 100.000, "/m/09x0r", 0.000, 5.071
vpWEuOJQYYs, 90.000, 100.000, "/m/07pp_mv", 1.681, 5.071
vpWEuOJQYYs, 90.000, 100.000, "/m/0838f", 2.150, 5.071
vpWEuOJQYYs, 90.000, 100.000, "/m/09x0r", 7.417, 8.266
vpWEuOJQYYs, 90.000, 100.000, "/m/09x0r", 8.616, 10.000
uUcUU6NpDUw, 30.000, 40.000, "/m/09x0r", 0.000, 0.552
uUcUU6NpDUw, 30.000, 40.000, "/m/0dxrf", 0.000, 10.000
uUcUU6NpDUw, 30.000, 40.000, "/m/09x0r", 2.690, 4.186
uUcUU6NpDUw, 30.000, 40.000, "/m/09x0r", 5.742, 8.628
0AA0R8gbxcI, 30.000, 40.000, "/m/09x0r", 0.000, 10.000
8qMwRaqKt3Y, 50.000, 60.000, "/m/0bt9lr", 0.552, 1.051
8qMwRaqKt3Y, 50.000, 60.000, "/m/09x0r", 0.855, 1.960
8qMwRaqKt3Y, 50.000, 60.000, "/m/09x0r", 4.264, 4.976
8qMwRaqKt3Y, 50.000, 60.000, "/m/0bt9lr", 5.398, 10.000
LKCyqioKymc, 30.000, 40.000, "/m/04brg2", 0.974, 1.485
LKCyqioKymc, 30.000, 40.000, "/m/04brg2", 2.227, 3.343
LKCyqioKymc, 30.000, 40.000, "/m/04brg2", 5.178, 5.606
LKCyqioKymc, 30.000, 40.000, "/m/07pp_mv", 6.407, 8.076
gsukGIidetE, 150.000, 160.000, "/m/0dxrf", 0.000, 10.000
gsukGIidetE, 150.000, 160.000, "/m/09x0r", 1.146, 2.464
gsukGIidetE, 150.000, 160.000, "/m/09x0r", 4.584, 5.594
gsukGIidetE, 150.000, 160.000, "/m/09x0r", 6.324, 7.304
gsukGIidetE, 150.000, 160.000, "/m/04brg2", 7.957, 8.842
cYS85XxZMuE, 120.000, 130.000, "/m/09x0r", 0.000, 2.696
cYS85XxZMuE, 120.000, 130.000, "/m/09x0r", 2.969, 7.951
cYS85XxZMuE, 120.000, 130.000, "/m/0838f", 6.360, 10.000
cYS85XxZMuE, 120.000, 130.000, "/m/09x0r", 8.450, 9.454
D02MlVKuAZU, 230.000, 240.000, "/m/0dxrf", 0.000, 10.000
D02MlVKuAZU, 230.000, 240.000, "/m/04brg2", 0.309, 1.176
D02MlVKuAZU, 230.000, 240.000, "/m/04brg2", 1.989, 2.268
zcfvCrX-Lts, 130.000, 140.000, "/m/04brg2", 0.629, 1.473
zcfvCrX-Lts, 130.000, 140.000, "/m/09x0r", 1.906, 3.379
zcfvCrX-Lts, 130.000, 140.000, "/m/09x0r", 3.652, 6.324
zcfvCrX-Lts, 130.000, 140.000, "/m/04brg2", 8.664, 8.914
zcfvCrX-Lts, 130.000, 140.000, "/m/04brg2", 9.317, 9.656
-PyXfNxnHKs, 110.000, 120.000, "/m/0838f", 0.000, 3.884
-PyXfNxnHKs, 110.000, 120.000, "/m/09x0r", 0.000, 6.188
-PyXfNxnHKs, 110.000, 120.000, "/m/04brg2", 3.723, 4.127
-PyXfNxnHKs, 110.000, 120.000, "/m/04brg2", 6.971, 7.755
-PyXfNxnHKs, 110.000, 120.000, "/m/09x0r", 8.064, 9.697
-PyXfNxnHKs, 110.000, 120.000, "/m/04brg2", 9.163, 9.454
E81-l2bwh40, 190.000, 200.000, "/m/0838f", 0.000, 8.201
8TWtLCjUI5I, 0.000, 7.000, "/m/0bt9lr", 0.505, 1.293
8TWtLCjUI5I, 0.000, 7.000, "/m/0bt9lr", 1.519, 1.885
8TWtLCjUI5I, 0.000, 7.000, "/m/0bt9lr", 2.316, 3.355
8TWtLCjUI5I, 0.000, 7.000, "/m/0bt9lr", 3.523, 4.250
8TWtLCjUI5I, 0.000, 7.000, "/m/0bt9lr", 5.256, 6.914
QcOjEq9Mt5E, 70.000, 80.000, "/m/0838f", 0.000, 10.000
QcOjEq9Mt5E, 70.000, 80.000, "/m/09x0r", 9.555, 10.000
dxoIUrTn_K8, 10.000, 20.000, "/m/07pp_mv", 2.031, 5.214
dxoIUrTn_K8, 10.000, 20.000, "/m/09x0r", 5.487, 9.228
dxoIUrTn_K8, 10.000, 20.000, "/m/09x0r", 9.418, 10.000
YlLqWCeiVPw, 30.000, 40.000, "/m/01yrx", 2.844, 3.937
QzbTGlIKxKQ, 90.000, 100.000, "/m/04fgwm", 0.000, 10.000
aHKqFDRglTM, 10.000, 20.000, "/m/07pp_mv", 0.000, 10.000
-D--GWwca0g, 130.000, 140.000, "/m/09x0r", 0.540, 2.577
-D--GWwca0g, 130.000, 140.000, "/m/09x0r", 2.981, 7.714
-D--GWwca0g, 130.000, 140.000, "/m/09x0r", 8.331, 10.000
0JKxC7qrgt0, 80.000, 90.000, "/m/07pp_mv", 0.404, 0.962
0JKxC7qrgt0, 80.000, 90.000, "/m/07pp_mv", 2.245, 2.500
0JKxC7qrgt0, 80.000, 90.000, "/m/07pp_mv", 3.557, 3.807
0JKxC7qrgt0, 80.000, 90.000, "/m/07pp_mv", 4.323, 4.869
0JKxC7qrgt0, 80.000, 90.000, "/m/07pp_mv", 5.327, 5.677
0JKxC7qrgt0, 80.000, 90.000, "/m/07pp_mv", 6.128, 6.597
0JKxC7qrgt0, 80.000, 90.000, "/m/09x0r", 7.209, 8.088
0JKxC7qrgt0, 80.000, 90.000, "/m/07pp_mv", 7.476, 7.726
0JKxC7qrgt0, 80.000, 90.000, "/m/07pp_mv", 7.987, 8.836
0JKxC7qrgt0, 80.000, 90.000, "/m/09x0r", 8.895, 10.000
0JKxC7qrgt0, 80.000, 90.000, "/m/07pp_mv", 9.293, 9.543
F7UpJnEONHk, 30.000, 40.000, "/m/09x0r", 0.000, 4.584
F7UpJnEONHk, 30.000, 40.000, "/m/09x0r", 5.184, 8.302
F7UpJnEONHk, 30.000, 40.000, "/m/09x0r", 8.729, 10.000
LdOQ6qtoQ4I, 80.000, 90.000, "/m/01yrx", 0.000, 10.000
0oudYrPGNN8, 30.000, 40.000, "/m/09x0r", 0.635, 1.526
0oudYrPGNN8, 30.000, 40.000, "/m/07pp_mv", 2.773, 4.489
0oudYrPGNN8, 30.000, 40.000, "/m/07pp_mv", 5.368, 7.031
0oudYrPGNN8, 30.000, 40.000, "/m/09x0r", 7.031, 8.325
0oudYrPGNN8, 30.000, 40.000, "/m/09x0r", 8.895, 10.000
SC9jczwzY-k, 30.000, 40.000, "/m/0bt9lr", 2.363, 9.115
SC9jczwzY-k, 30.000, 40.000, "/m/0bt9lr", 9.388, 10.000
h6B3KRPKI0c, 80.000, 90.000, "/m/0838f", 2.821, 5.968
h6B3KRPKI0c, 80.000, 90.000, "/m/04brg2", 8.777, 9.027
DaaY_n80b2Y, 5.000, 15.000, "/m/0bt9lr", 0.310, 2.530
DaaY_n80b2Y, 5.000, 15.000, "/m/0bt9lr", 2.824, 3.407
DaaY_n80b2Y, 5.000, 15.000, "/m/0bt9lr", 3.707, 4.333
DaaY_n80b2Y, 5.000, 15.000, "/m/0bt9lr", 5.076, 6.055
p-DFoKuwjAw, 180.000, 190.000, "/m/0dxrf", 0.000, 10.000
p-DFoKuwjAw, 180.000, 190.000, "/m/09x0r", 0.671, 2.156
p-DFoKuwjAw, 180.000, 190.000, "/m/04brg2", 3.308, 3.558
p-DFoKuwjAw, 180.000, 190.000, "/m/09x0r", 4.020, 5.487
p-DFoKuwjAw, 180.000, 190.000, "/m/09x0r", 5.861, 10.000
D1iGDvdIihk, 280.000, 290.000, "/m/0838f", 2.643, 10.000
D1iGDvdIihk, 280.000, 290.000, "/m/09x0r", 5.172, 6.366
D1iGDvdIihk, 280.000, 290.000, "/m/09x0r", 7.298, 9.287
yXWFes0S6z0, 30.000, 40.000, "/m/07pp_mv", 0.333, 0.583
yXWFes0S6z0, 30.000, 40.000, "/m/07pp_mv", 2.031, 2.281
yXWFes0S6z0, 30.000, 40.000, "/m/07pp_mv", 4.406, 4.656
hFdTLz4HW78, 280.000, 290.000, "/m/0dxrf", 0.000, 6.556
hFdTLz4HW78, 280.000, 290.000, "/m/04brg2", 4.935, 5.600
hFdTLz4HW78, 280.000, 290.000, "/m/09x0r", 5.641, 6.556
hFdTLz4HW78, 280.000, 290.000, "/m/04brg2", 6.235, 6.532
hFdTLz4HW78, 280.000, 290.000, "/m/04brg2", 7.690, 7.951
hFdTLz4HW78, 280.000, 290.000, "/m/09x0r", 8.521, 9.127
hFdTLz4HW78, 280.000, 290.000, "/m/04brg2", 8.581, 8.831
U0eCWcPP798, 0.000, 8.000, "/m/07pp_mv", 0.163, 4.471
U0eCWcPP798, 0.000, 8.000, "/m/07pp_mv", 5.587, 7.119
-NrseuJrJ6k, 30.000, 40.000, "/m/09x0r", 0.410, 1.663
-NrseuJrJ6k, 30.000, 40.000, "/m/09x0r", 6.865, 8.409
-NrseuJrJ6k, 30.000, 40.000, "/m/09x0r", 9.507, 10.000
-yrutqBKk-U, 30.000, 40.000, "/m/09x0r", 0.048, 1.039
-yrutqBKk-U, 30.000, 40.000, "/m/09x0r", 1.704, 3.064
-yrutqBKk-U, 30.000, 40.000, "/m/09x0r", 4.543, 6.318
-yrutqBKk-U, 30.000, 40.000, "/m/09x0r", 6.597, 7.346
-yrutqBKk-U, 30.000, 40.000, "/m/09x0r", 9.038, 10.000
wK3BpK1-Apw, 30.000, 40.000, "/m/01yrx", 0.000, 2.000
wK3BpK1-Apw, 30.000, 40.000, "/m/09x0r", 2.989, 3.764
wK3BpK1-Apw, 30.000, 40.000, "/m/01yrx", 3.831, 4.933
wK3BpK1-Apw, 30.000, 40.000, "/m/09x0r", 5.493, 6.736
wK3BpK1-Apw, 30.000, 40.000, "/m/01yrx", 7.247, 8.366
-YAyjUL7_xo, 200.000, 210.000, "/m/04brg2", 1.315, 1.910
-YAyjUL7_xo, 200.000, 210.000, "/m/09x0r", 2.831, 4.640
-YAyjUL7_xo, 200.000, 210.000, "/m/09x0r", 5.000, 6.056
-YAyjUL7_xo, 200.000, 210.000, "/m/0dxrf", 6.101, 10.000
SW0qQMAZKfo, 30.000, 40.000, "/m/0bt9lr", 0.719, 2.742
SW0qQMAZKfo, 30.000, 40.000, "/m/0bt9lr", 3.978, 6.292
SW0qQMAZKfo, 30.000, 40.000, "/m/0bt9lr", 6.809, 9.528
ZhhGkqjCNsM, 30.000, 40.000, "/m/09x0r", 0.831, 4.225
ZhhGkqjCNsM, 30.000, 40.000, "/m/07pp_mv", 3.011, 5.876
ZhhGkqjCNsM, 30.000, 40.000, "/m/09x0r", 4.764, 5.876
ZhhGkqjCNsM, 30.000, 40.000, "/m/09x0r", 6.652, 7.854
ZhhGkqjCNsM, 30.000, 40.000, "/m/07pp_mv", 6.775, 10.000
ZhhGkqjCNsM, 30.000, 40.000, "/m/09x0r", 8.146, 10.000
drKz0IW9_EM, 130.000, 140.000, "/m/04brg2", 2.584, 3.213
drKz0IW9_EM, 130.000, 140.000, "/m/09x0r", 4.303, 4.955
drKz0IW9_EM, 130.000, 140.000, "/m/02pjr4", 4.955, 10.000
EbnAmPYcq1U, 0.000, 10.000, "/m/04fgwm", 0.640, 10.000
j53tAI-EGcI, 30.000, 40.000, "/m/07pp_mv", 7.292, 9.022
Cu3D2_yZsls, 40.000, 50.000, "/m/0bt9lr", 0.000, 4.879
Cu3D2_yZsls, 40.000, 50.000, "/m/09x0r", 0.717, 1.225
Cu3D2_yZsls, 40.000, 50.000, "/m/09x0r", 1.618, 2.092
Cu3D2_yZsls, 40.000, 50.000, "/m/09x0r", 3.884, 6.185
Cu3D2_yZsls, 40.000, 50.000, "/m/0bt9lr", 5.699, 8.197
Cu3D2_yZsls, 40.000, 50.000, "/m/09x0r", 6.925, 8.659
Cu3D2_yZsls, 40.000, 50.000, "/m/09x0r", 9.445, 10.000
QSRjdU4XpGA, 10.000, 20.000, "/m/04fgwm", 0.000, 10.000
My0YmR6tYAk, 60.000, 70.000, "/m/0d31p", 0.000, 10.000
a2prr9ZiFxA, 580.000, 590.000, "/m/09x0r", 0.000, 1.090
a2prr9ZiFxA, 580.000, 590.000, "/m/0838f", 1.584, 5.303
a2prr9ZiFxA, 580.000, 590.000, "/m/09x0r", 3.303, 5.303
a2prr9ZiFxA, 580.000, 590.000, "/m/0838f", 6.742, 9.854
a2prr9ZiFxA, 580.000, 590.000, "/m/09x0r", 7.843, 8.764
W7gn2todzbg, 30.000, 40.000, "/m/07pp_mv", 0.000, 1.966
